Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned
1,1,0.02702702702702703,8,0.0,2,1,1,0.061788550806602026,2
0,1,0.1891891891891892,8,0.4981835055021742,2,1,1,0.13769554992501784,4
1,0,0.4324324324324324,1,0.5309124114894618,1,0,1,0.04129634380083297,2
0,0,0.3108108108108108,6,0.0,1,1,0,0.3258265164323193,1
1,0,0.24324324324324326,0,0.0,1,0,0,0.7449805956468842,3
0,0,0.3243243243243243,2,0.0,2,1,0,0.7261260950420765,2
0,1,0.16216216216216217,3,0.5715330076845145,2,1,1,0.004435073549523979,0
0,1,0.24324324324324326,4,0.5159078731926577,2,1,0,0.513182858963031,1
0,1,0.16216216216216217,5,0.39065558450444965,1,1,1,0.06373388658616896,1
2,0,0.02702702702702703,0,0.4677444535348994,1,0,0,0.5677848234506395,1
0,0,0.22972972972972977,2,0.0,2,1,0,0.4881583691242513,0
0,1,0.27027027027027034,4,0.0,2,0,0,0.4403863068923082,1
2,1,0.28265154327115366,2,0.4167764290274191,1,1,0,0.04024314322017752,1
0,1,0.39189189189189194,2,0.0,2,1,1,0.9112679760917166,4
1,1,0.28265154327115366,4,0.6442366699563158,1,1,1,0.0999939494221698,1
0,0,0.28265154327115366,2,0.27458467300408707,2,1,0,0.03947116949668693,0
0,0,0.8648648648648649,2,0.0,2,0,1,0.9103058342071666,2
0,1,0.36486486486486486,1,0.0,1,1,1,0.05448895369507787,1
0,1,0.14864864864864863,2,0.0,2,1,1,0.20832104465976498,1
0,0,0.2972972972972973,7,0.0,2,1,0,0.882765404096091,0
1,1,0.1891891891891892,5,0.5319932487329816,1,0,1,0.7742330392552488,1
0,0,0.3378378378378379,10,0.58921193860025,1,0,1,0.12112421736275814,3
2,1,0.27027027027027034,2,0.4120851617483418,1,0,1,0.454376142921649,0
1,1,0.05405405405405406,7,0.4815177748064962,1,1,1,0.9275823841176831,4
0,0,0.24324324324324326,7,0.0,1,1,0,0.2365584413311471,2
1,1,0.25675675675675674,2,0.0,2,0,1,0.9391147354572361,1
2,0,0.21621621621621623,6,0.40711322274314643,2,1,1,0.5131360044884286,1
2,0,0.3378378378378379,9,0.5070437562916482,2,0,1,0.08951689886384148,1
0,1,0.16216216216216217,2,0.547085511890505,2,1,0,0.3144985846148307,3
1,0,0.3243243243243243,3,0.0,1,0,0,0.8062340453513309,3
0,0,0.35135135135135137,2,0.0,1,0,1,0.8656108658376874,1
2,0,0.0,3,0.5131318456828429,1,0,0,0.986646974786092,2
0,1,0.4189189189189189,7,0.3595838453772207,1,1,0,0.45672451719139173,1
0,0,0.22972972972972977,0,0.0,2,1,1,0.7774425457631203,1
0,1,0.48648648648648657,6,0.0,1,1,0,0.5513639552577271,2
0,0,0.2972972972972973,7,0.0,1,0,1,0.8054036160453324,0
2,1,0.3378378378378379,8,0.4769045471808893,2,0,1,0.7420741680830518,3
2,1,0.3378378378378379,5,0.31483998144425895,2,0,0,0.7663418356453041,1
0,1,0.1891891891891892,9,0.4840835974478722,1,1,0,0.9503755108612871,1
2,0,0.28265154327115366,4,0.7273533648661894,1,1,0,0.9291844371137443,0
0,1,0.28265154327115366,2,0.0,2,1,0,0.4979560548032337,2
1,1,0.12162162162162166,9,0.40395995043246447,1,0,0,0.15121804132294633,1
0,0,0.10810810810810811,6,0.0,2,1,1,0.16450346008043765,2
2,0,0.09459459459459457,3,0.43142943017222657,2,1,1,0.517861355759475,2
1,1,0.25675675675675674,4,0.0,2,1,1,0.16119064370647396,0
2,1,0.3108108108108108,6,0.4229468626086393,2,1,0,0.9938700645911683,1
0,0,0.4189189189189189,2,0.35438838932572186,3,0,0,0.8071942870544135,1
2,0,0.1756756756756757,4,0.6563328561010568,1,0,1,0.30965217178240523,4
2,1,0.13513513513513514,0,0.5738903791575297,2,1,0,0.04372472571130542,2
0,1,0.10810810810810811,2,0.28410455416380415,1,1,1,0.5437296261793001,2
1,1,0.27027027027027034,6,0.0,1,1,1,0.764415451675635,0
0,0,0.14864864864864863,9,0.0,2,0,0,0.9982170797311142,2
1,0,0.37837837837837845,3,0.4245607848190475,1,0,1,0.43292029388806624,1
0,1,0.12162162162162166,1,0.5123792692084663,1,1,1,0.6658716407416908,0
1,1,0.22972972972972977,7,0.0,2,1,1,0.39216135140905956,1
0,0,0.5,10,0.4685627140485606,1,1,0,0.47969566093561933,4
0,0,0.2972972972972973,0,0.0,2,1,0,0.005442369746310773,4
0,0,0.783783783783784,5,0.6416138122055852,1,0,1,0.06919160779854475,1
0,0,0.3378378378378379,1,0.5287691508532409,1,1,1,0.2093469926377969,2
2,0,0.3108108108108108,8,0.520933778332071,1,1,0,0.2967416388265079,2
0,1,0.14864864864864863,4,0.5131328022465217,1,1,1,0.23723940636330768,0
0,1,0.4594594594594595,1,0.0,3,1,1,0.5201688261228947,0
2,1,0.39189189189189194,7,0.5202860252941743,1,1,0,0.464565666021105,1
2,1,0.3243243243243243,1,0.708369481808331,1,1,0,0.525060393267557,0
2,1,0.3108108108108108,8,0.4806196013688267,1,0,1,0.10240762992865818,0
1,1,0.21621621621621623,10,0.0,2,0,1,0.8078782023683262,0
1,0,0.24324324324324326,7,0.46081355182895184,1,1,1,0.35757324824520736,1
1,1,0.445945945945946,7,0.0,1,0,1,0.2042405549729999,4
0,1,0.28265154327115366,7,0.48837302826817064,1,1,0,0.06769476485004317,1
0,0,0.2837837837837838,7,0.4821165836694892,1,0,0,0.11647827367513595,1
1,1,0.13513513513513514,5,0.5526872683646177,1,1,1,0.27068800070406723,2
1,1,0.2027027027027027,5,0.0,2,0,1,0.32016437569787914,1
1,0,0.1756756756756757,9,0.0,2,1,0,0.5619756686763585,0
2,0,0.2837837837837838,3,0.6407438573964434,1,1,1,0.12073378007599724,3
0,1,0.35135135135135137,5,0.0,1,1,1,0.5867788373789696,2
0,0,0.28265154327115366,2,0.30027984668994495,1,1,1,0.3533016403066493,0
0,0,0.16216216216216217,8,0.3422096995636755,1,0,0,0.7136616046832471,1
0,1,0.5675675675675675,2,0.4645853621285041,1,1,0,0.601288023006197,2
0,1,0.28265154327115366,1,0.0,1,0,1,0.8424526542284787,0
2,0,0.1891891891891892,3,0.6015340332004919,2,0,1,0.8732880490086803,1
0,1,0.22972972972972977,10,0.0,2,1,0,0.05355991497187981,0
0,0,0.2837837837837838,3,0.4451832216020457,1,0,0,0.6832265481353469,2
0,1,0.1756756756756757,1,0.0,2,1,1,0.9255576907594675,0
0,0,0.35135135135135137,2,0.0,2,1,0,0.7483418166434894,1
1,0,0.08108108108108109,7,0.6933584867066944,1,0,0,0.5322784825950878,1
1,0,0.4189189189189189,9,0.0,2,1,0,0.8917404112092705,2
0,0,0.24324324324324326,2,0.44007700497042446,1,1,1,0.24489023701763515,1
0,1,0.14864864864864863,8,0.0,2,1,1,0.5799700871433222,3
2,1,0.1891891891891892,8,0.16011644409090564,1,1,1,0.6872044280228762,1
0,0,0.27027027027027034,5,0.0,1,1,1,0.9381124897427704,4
0,1,0.14864864864864863,2,0.0,2,1,0,0.6224509440651582,3
1,0,0.6081081081081081,5,0.0,1,1,1,0.8679085352651177,2
0,1,0.28265154327115366,6,0.0,1,1,1,0.10165075764735532,1
0,0,0.08108108108108109,6,0.0,2,1,1,0.06574787892243708,4
2,1,0.4324324324324324,3,0.32399616912189333,3,0,1,0.8887621267831077,0
2,0,0.16216216216216217,10,0.3075705757664397,2,0,1,0.7335132505154242,0
1,1,0.2837837837837838,5,0.0,2,1,1,0.6478535700159365,0
1,0,0.2837837837837838,6,0.0,2,1,1,0.0478208168880128,2
0,0,0.5,5,0.0,1,0,1,0.9840066226324613,2
2,0,0.37837837837837845,4,0.46041829174546534,1,0,0,0.3827031481506483,2
0,1,0.24324324324324326,2,0.32792338116244735,2,1,1,0.4662329252443608,2
1,1,0.21621621621621623,3,0.0,1,0,1,0.6171409369594796,0
2,1,0.0,1,0.5288789962490349,1,1,0,0.8384699738825057,1
1,1,0.4594594594594595,4,0.0,1,1,1,0.26376638969021543,3
2,0,0.28265154327115366,9,0.5513852656271717,1,1,0,0.25033070658247863,3
0,0,0.4324324324324324,4,0.0,2,1,1,0.004249505827806555,3
2,1,0.22972972972972977,9,0.45416280371046275,1,1,0,0.9444920989954539,1
0,1,0.3243243243243243,9,0.5998738770789368,1,0,1,0.8498438600886384,2
2,0,0.4189189189189189,5,0.5078626943712485,2,1,0,0.5443778380835369,1
0,1,0.13513513513513514,7,0.6180214843405146,1,1,0,0.14585362902157153,1
2,0,0.35135135135135137,1,0.6061670298087961,1,0,1,0.22356095007073173,0
1,0,0.28265154327115366,7,0.5631256499401809,1,1,0,0.5907124630402203,0
0,1,0.2837837837837838,7,0.0,2,1,1,0.8519864147026041,1
0,1,0.2972972972972973,7,0.0,2,0,0,0.7307967910935494,1
0,1,0.2837837837837838,9,0.0,2,1,1,0.5236447080696206,1
0,1,0.28265154327115366,9,0.0,3,1,1,0.8486198931998006,0
1,1,0.5135135135135136,7,0.20291589306239838,3,0,0,0.48813526691799064,2
1,1,0.3378378378378379,7,0.0,2,1,1,0.18097308292941974,0
1,0,0.1891891891891892,6,0.0,1,1,1,0.6643150420865191,0
1,1,0.05405405405405406,3,0.26498137152020573,1,0,1,0.5515817260548382,0
2,0,0.1891891891891892,0,0.4367120132321454,2,1,1,0.8602734561150589,0
0,1,0.28265154327115366,9,0.482118417083207,1,1,0,0.0270412324376978,0
0,1,0.27027027027027034,10,0.0,1,1,1,0.6826163898652321,1
2,0,0.2837837837837838,9,0.49710988234306613,1,1,0,0.3681865618166535,2
1,1,0.3108108108108108,7,0.0,1,1,0,0.8187007359202804,3
0,1,0.27027027027027034,0,0.581809092289224,2,1,1,0.6884789997444756,3
1,0,0.21621621621621623,3,0.0,1,1,0,0.6699937344016353,0
0,0,0.28265154327115366,6,0.6992629955851797,1,1,0,0.5658319869547541,1
0,0,0.1756756756756757,7,0.0,2,1,1,0.030560768553396844,0
0,0,0.48648648648648657,4,0.0,2,1,1,0.4690893480327371,1
2,0,0.40540540540540543,8,0.5559236421449044,1,1,1,0.817928562177688,2
0,1,0.27027027027027034,0,0.0,1,1,0,0.4162971563784341,3
2,0,0.16216216216216217,3,0.5234974885619895,2,1,0,0.27385145281374373,1
1,1,0.1756756756756757,9,0.0,2,1,1,0.09100259074741637,3
1,0,0.3243243243243243,5,0.7584983209716742,1,1,0,0.4967285375753384,2
0,0,0.22972972972972977,8,0.0,2,0,0,0.4228281300864233,0
1,1,0.3243243243243243,9,0.5287308085924448,1,1,0,0.176794933916189,1
1,1,0.13513513513513514,4,0.0,2,1,1,0.8972107836298366,4
0,1,0.27027027027027034,5,0.4187755275458654,2,1,1,0.9918132181623345,2
2,1,0.14864864864864863,5,0.43713573108507925,1,1,1,0.12769664502960032,2
0,1,0.3243243243243243,2,0.06733247750112407,1,1,1,0.38749190547697304,2
0,0,0.12162162162162166,6,0.5498769241328223,1,0,0,0.04493034084755094,2
0,1,0.2972972972972973,10,0.39309637630162914,2,0,0,0.3898677823732166,1
2,1,0.5135135135135136,9,0.44238595040719525,1,1,0,0.6719894749948621,1
2,0,0.48648648648648657,1,0.3083099197765914,1,0,0,0.6909729879203464,1
1,1,0.48648648648648657,1,0.3165256060737649,1,0,1,0.6986865245630958,2
0,1,0.13513513513513514,2,0.464324857953283,1,1,0,0.7214622496448411,1
0,1,0.0675675675675676,7,0.45340512556313206,2,0,0,0.42037024535843176,1
1,1,0.24324324324324326,5,0.0,2,1,0,0.39859906621082314,0
0,0,0.13513513513513514,5,0.0,2,1,0,0.6295930761387712,0
0,1,0.1891891891891892,10,0.4273038905955801,1,1,1,0.5616967420388647,1
0,0,0.1891891891891892,8,0.47438894413265564,1,1,0,0.5040716888462847,0
0,0,0.1891891891891892,8,0.5486270142590564,1,0,0,0.9936084396059823,0
2,0,0.24324324324324326,6,0.40160784005968325,1,1,0,0.9108133826780456,2
1,0,0.47297297297297297,6,0.4370837179350389,1,1,1,0.2605192295864255,2
1,1,0.24324324324324326,4,0.5642671492636712,1,1,0,0.4107720287287436,3
1,0,0.39189189189189194,3,0.2896155965157009,2,1,1,0.5393655594109237,3
0,1,0.2027027027027027,8,0.5049049596192622,1,1,1,0.1972163841646877,1
0,1,0.13513513513513514,2,0.0,2,1,0,0.839569878923437,3
0,1,0.2837837837837838,4,0.0,2,1,0,0.8359372820104319,0
0,1,0.28265154327115366,6,0.4226278486217253,1,1,0,0.9734689662862802,3
2,0,0.40540540540540543,8,0.4814014327490497,1,1,0,0.3196760290607753,1
1,0,0.27027027027027034,6,0.4823514200526597,1,1,1,0.0608586620022212,2
0,1,0.12162162162162166,7,0.0,2,1,0,0.2563940356304027,1
2,1,0.25675675675675674,3,0.672527000903036,2,0,0,0.3518268994688993,1
0,0,0.25675675675675674,10,0.0,2,1,1,0.06962639932113517,2
2,0,0.1756756756756757,9,0.4421792529389124,2,1,0,0.8174441659178451,2
0,0,0.14864864864864863,4,0.518594581568955,1,1,0,0.8201098704926321,0
1,0,0.2837837837837838,7,0.0,1,0,0,0.40627714946777416,0
2,0,0.22972972972972977,1,0.4904062840813177,1,1,0,0.3312009296887853,0
0,0,0.24324324324324326,2,0.0,2,0,1,0.4988412393383568,0
0,0,0.14864864864864863,3,0.0,1,0,1,0.672317756345731,2
0,1,0.3108108108108108,3,0.23443909038924932,2,1,1,0.692688701771019,0
0,1,0.4189189189189189,2,0.5861733742173965,1,1,0,0.6027038082136844,0
0,1,0.2027027027027027,4,0.0,2,1,1,0.7649753551464165,1
1,0,0.13513513513513514,9,0.40766595712227227,1,1,1,0.7894730446757664,1
0,1,0.2027027027027027,6,0.5013577026433322,1,0,0,0.331641571770104,0
2,1,0.10810810810810811,7,0.6074199688008786,2,1,0,0.3970500182767454,3
2,1,0.25675675675675674,2,0.3177860381479987,1,1,1,0.28776433149365765,0
0,0,0.40540540540540543,0,0.3588880250144591,2,0,1,0.938056534399035,1
0,1,0.4189189189189189,5,0.4881921181623982,1,0,1,0.29871157695559925,4
2,1,0.3243243243243243,1,0.34212942792828754,1,1,0,0.9909503857618402,3
2,1,0.24324324324324326,5,0.5821127215436356,2,0,0,0.43210621614364175,1
1,0,0.2027027027027027,8,0.0,2,0,0,0.7839814202256316,0
0,1,0.36486486486486486,7,0.0,1,0,1,0.2643934995792098,4
0,0,0.02702702702702703,4,0.5332881569564759,1,0,1,0.7512428936963479,2
0,0,0.2972972972972973,4,0.32858659864648637,1,0,0,0.4042412550398563,1
1,1,0.5135135135135136,3,0.616464517525821,1,0,1,0.5773085829696736,0
0,1,0.13513513513513514,7,0.0,2,1,0,0.03893086789788425,0
1,0,0.13513513513513514,3,0.0,2,1,1,0.9622790976538258,2
0,1,0.14864864864864863,1,0.0,2,0,0,0.7782152195534674,0
2,1,0.4189189189189189,8,0.569738015941054,1,0,0,0.9364340794545879,2
1,0,0.09459459459459457,4,0.48293269191487276,1,0,1,0.5764383498624118,1
2,0,0.10810810810810811,2,0.45450880076448574,1,0,0,0.48441431156675463,2
0,1,0.22972972972972977,9,0.0,2,1,1,0.9779368929732789,1
2,0,0.2972972972972973,8,0.3096940275631433,1,0,1,0.09751331252134578,4
2,1,0.48648648648648657,8,0.5038625044933583,1,1,0,0.6721100365084866,2
2,1,0.27027027027027034,9,0.35463558132307826,2,0,1,0.6670211505198747,0
0,1,0.24324324324324326,7,0.0,1,1,1,0.06583538727948518,2
0,0,0.1891891891891892,7,0.0,2,1,1,0.5298379495241795,3
2,1,0.37837837837837845,3,0.38678094360941534,1,1,1,0.6675884046926481,2
0,1,0.24324324324324326,1,0.41481858231762553,2,0,1,0.34294485123329277,4
2,1,0.2837837837837838,8,0.47928631102771657,2,1,1,0.050748096443210315,0
1,0,0.2972972972972973,3,0.5117551114079825,1,1,0,0.8433141365000356,2
0,1,0.3108108108108108,6,0.0,2,1,1,0.49567188666517653,1
0,1,0.22972972972972977,9,0.3805456231253096,1,0,0,0.846456636608796,1
1,0,0.12162162162162166,8,0.0,2,0,0,0.032286383349609885,1
1,1,0.2837837837837838,8,0.0,2,0,0,0.2119235386979456,1
0,0,0.25675675675675674,6,0.514556726996208,1,1,1,0.1198101918733239,1
1,1,0.22972972972972977,2,0.45291361125945606,1,1,0,0.45440109530460154,1
0,1,0.12162162162162166,3,0.5062207926732325,1,1,0,0.8095691638551482,1
0,0,0.4189189189189189,1,0.0,1,1,0,0.3966915340415009,2
0,0,0.24324324324324326,8,0.0,2,0,1,0.5458936828467118,1
0,0,0.27027027027027034,6,0.2712886335643289,1,0,0,0.6938933668165309,2
0,1,0.24324324324324326,3,0.46343565230010325,1,1,1,0.31895155987396795,2
0,0,0.28265154327115366,7,0.5578845976866544,1,1,0,0.7183536027690643,1
1,0,0.1756756756756757,9,0.4775873343635259,2,1,1,0.5056868930982908,2
0,1,0.3378378378378379,1,0.3680791671231934,1,0,1,0.4012949736699855,0
2,1,0.27027027027027034,7,0.4406385477067602,2,1,0,0.23257771117141685,2
1,1,0.25675675675675674,4,0.0,2,1,0,0.02224172408465008,1
2,1,0.2837837837837838,9,0.5364701261775249,2,1,0,0.9155088810981448,1
0,1,0.10810810810810811,6,0.6239650130457352,1,0,1,0.021998050813852723,2
0,1,0.08108108108108109,9,0.5385663956230198,1,0,0,0.44899447897274186,1
0,0,0.36486486486486486,0,0.0,2,1,0,0.8341753137424623,1
0,1,0.13513513513513514,0,0.3545794629205826,2,1,1,0.9492324016943617,0
1,0,0.09459459459459457,3,0.43339791865294797,2,1,0,0.5345960039183743,0
0,0,0.24324324324324326,5,0.0,1,1,0,0.9174253141174982,0
0,0,0.5675675675675675,5,0.43056557345653773,2,0,0,0.12985660130542465,2
0,0,0.16216216216216217,7,0.0,2,1,0,0.3609594216247652,1
2,1,0.2972972972972973,4,0.4556383031851698,2,1,0,0.6466723072053381,2
0,1,0.08108108108108109,4,0.38159616918566425,1,1,0,0.23081789310879186,0
0,0,0.0675675675675676,5,0.41778895168153735,1,0,1,0.8009009360393917,0
0,0,0.1891891891891892,2,0.0,2,0,0,0.5484009222880785,2
2,0,0.2027027027027027,7,0.39476709448047215,2,1,1,0.2802341623625056,2
1,0,0.27027027027027034,9,0.0,2,1,1,0.1784644433543403,1
0,0,0.5,4,0.48188900122755024,1,0,1,0.6173804598339141,0
1,1,0.3108108108108108,1,0.28900144277702555,1,1,0,0.12857302872424314,3
1,1,0.22972972972972977,4,0.6073791155604255,1,1,0,0.640621579360829,0
0,1,0.27027027027027034,1,0.0,2,1,1,0.40001355129414856,4
0,1,0.445945945945946,3,0.4917227548444072,1,1,1,0.5771438172345459,3
1,0,0.1756756756756757,5,0.499572117109381,1,1,0,0.3977170319765537,0
0,0,0.48648648648648657,3,0.5522081495319475,1,1,1,0.35095676637118844,0
1,1,0.14864864864864863,8,0.0,2,0,1,0.7604998277335484,2
1,0,0.14864864864864863,4,0.0,2,1,0,0.44431913247715155,1
0,1,0.13513513513513514,2,0.0,2,0,0,0.1269333721370391,1
0,1,0.25675675675675674,10,0.5732824430827672,1,0,1,0.16659155949393165,2
2,0,0.445945945945946,2,0.4646302409077726,1,1,0,0.02054926245456441,1
1,0,0.1756756756756757,4,0.0,2,0,1,0.39633004951972917,2
0,0,0.3378378378378379,9,0.0,2,1,0,0.9157654055962344,2
0,0,0.25675675675675674,4,0.0,2,0,1,0.8552215736602845,3
0,0,0.1756756756756757,9,0.5534421963913715,1,1,0,0.2431691726559886,1
0,0,0.25675675675675674,1,0.0,2,1,1,0.6218246342525711,2
2,0,0.22972972972972977,9,0.4724483952827222,1,1,0,0.20486601470440427,0
0,0,0.2972972972972973,2,0.6822620690336862,1,1,0,0.6899108864896597,1
1,0,0.25675675675675674,7,0.0,2,1,1,0.5544915539434015,2
1,0,0.1756756756756757,1,0.0,2,1,0,0.7937685548969926,0
0,1,0.6891891891891893,7,0.2869535196541353,1,1,1,0.6953382047985582,4
0,1,0.7972972972972974,6,0.32254538087555795,2,1,1,0.27911500548302365,1
0,1,0.1756756756756757,9,0.44836925621873014,1,1,1,0.1611154865289635,1
0,1,0.13513513513513514,6,0.6608185020459901,1,1,0,0.7354668370829414,1
1,0,0.16216216216216217,2,0.4757712982191296,1,1,1,0.9136604545734117,1
1,0,0.5540540540540542,8,0.0,1,1,1,0.18058424579547347,3
0,0,0.25675675675675674,9,0.0,2,0,0,0.4901368080651702,0
1,1,0.05405405405405406,2,0.0,2,1,1,0.04836931926999028,4
1,1,0.1891891891891892,8,0.2856448209709369,1,1,1,0.630413204461026,2
1,1,0.22972972972972977,6,0.31999111671196867,1,1,0,0.3633705518877053,1
1,1,0.37837837837837845,2,0.5235805900315942,2,1,1,0.9014815914919874,3
0,0,0.4189189189189189,4,0.0,2,0,1,0.4498463103226358,2
1,1,0.27027027027027034,8,0.2848195058001438,2,1,1,0.05031715528833003,0
0,1,0.3108108108108108,0,0.42301820631635745,1,0,1,0.5278444591458484,1
1,1,0.05405405405405406,3,0.0,1,1,1,0.7219387451501619,4
0,1,0.35135135135135137,1,0.25284732139650806,1,1,0,0.321849836659401,2
1,0,0.14864864864864863,4,0.0,2,0,0,0.6944096161183392,2
2,1,0.28265154327115366,9,0.5750225918419707,2,1,0,0.8829295697739133,1
1,0,0.27027027027027034,1,0.6849329941092817,1,0,0,0.08473744242575165,2
0,1,0.24324324324324326,2,0.0,2,1,1,0.060284807199087506,1
1,0,0.4594594594594595,7,0.0,1,1,0,0.5484385758839969,2
2,0,0.40540540540540543,10,0.5512666915878077,1,1,1,0.017306902809218278,2
0,0,0.7702702702702704,3,0.0,2,1,1,0.006327054233679315,1
0,0,0.1891891891891892,6,0.0,2,1,1,0.2603038090137608,0
0,0,0.28265154327115366,4,0.0,2,1,0,0.6468685759490032,3
0,0,0.2837837837837838,8,0.5646724134089662,1,0,1,0.8783472321606712,1
0,0,0.35135135135135137,2,0.45607306137723097,1,1,1,0.681658498386596,0
0,1,0.16216216216216217,2,0.0,3,0,1,0.07514632647417828,2
2,0,0.5540540540540542,5,0.5486227894361413,1,1,0,0.7148956225319517,2
0,1,0.445945945945946,9,0.0,2,0,0,0.3097795339454918,2
0,1,0.27027027027027034,4,0.4916173335556282,1,1,0,0.7091489737269908,2
2,1,0.39189189189189194,5,0.5587412004611116,2,1,1,0.8715818360653441,1
2,0,0.27027027027027034,9,0.6048938435521769,1,1,1,0.904178399037108,3
0,0,0.445945945945946,3,0.5428051684251562,1,1,1,0.3355270928373659,1
1,1,0.24324324324324326,6,0.0,3,1,1,0.5947971031233482,0
0,0,0.27027027027027034,6,0.5670168712723163,1,0,1,0.16861035228864354,3
0,0,0.5,1,0.0,2,0,1,0.2720154774780992,2
0,0,0.35135135135135137,2,0.0,2,1,1,0.29323125358471736,1
2,0,0.5810810810810811,1,0.26346111283669,1,1,1,0.7199172020927997,3
0,1,0.445945945945946,5,0.0,3,1,0,0.9456468592750608,0
2,1,0.36486486486486486,3,0.4341377409449391,2,1,0,0.4214843517555926,2
2,1,0.445945945945946,2,0.4933606708604279,1,1,1,0.6745143661219647,3
0,1,0.21621621621621623,1,0.0,2,1,1,0.632962597928102,2
0,0,0.1891891891891892,5,0.4236406901304032,1,1,0,0.6099139967866931,4
2,0,0.5135135135135136,3,0.4633404742140525,1,0,1,0.21211175667276222,1
2,1,0.1891891891891892,0,0.4252065848727665,2,1,1,0.6895904058837619,2
2,1,0.37837837837837845,6,0.5622935192531757,1,0,0,0.1728626083791002,1
1,1,0.1891891891891892,8,0.0,2,0,1,0.9134933386138375,0
0,1,0.1891891891891892,3,0.0,2,0,0,0.647888923392184,2
0,0,0.37837837837837845,9,0.0,1,1,1,0.40505328258848716,0
0,1,0.5945945945945947,2,0.0,2,1,1,0.12714859269060194,2
1,0,0.4594594594594595,8,0.49392655799013857,1,0,0,0.5567085656680213,0
2,0,0.3243243243243243,1,0.39278346040816814,2,0,1,0.47022575655975146,0
1,1,0.22972972972972977,4,0.5498188926029689,1,1,0,0.5681945625807264,2
2,0,0.22972972972972977,8,0.7107172477877374,1,0,0,0.9871795756494746,0
2,1,0.1891891891891892,3,0.5785858712595222,2,0,0,0.5571025532938395,0
0,1,0.25675675675675674,8,0.2755856371804186,2,0,1,0.528893509330141,3
2,1,0.3243243243243243,5,0.5656762871331544,1,1,1,0.2150575379948785,1
0,1,0.22972972972972977,6,0.6421390055221227,1,0,0,0.06968205463621775,0
2,1,0.27027027027027034,2,0.5039658930843197,2,1,1,0.4132952196934807,0
2,1,0.28265154327115366,1,0.22886830266424113,1,1,1,0.3959269110200024,2
0,0,0.28265154327115366,9,0.5397502627461214,1,0,1,0.9321253679726413,1
0,0,0.5540540540540542,2,0.0,2,1,1,0.6308035417382359,1
0,0,0.24324324324324326,2,0.0,2,0,1,0.37515532733376034,1
1,0,0.21621621621621623,4,0.0,2,1,1,0.3034129759392022,0
1,1,0.16216216216216217,3,0.0,2,1,0,0.4154335239015326,1
1,0,0.27027027027027034,1,0.0,1,1,0,0.5622089409538611,1
1,1,0.21621621621621623,5,0.0,2,0,0,0.26715311312230317,4
1,1,0.1891891891891892,3,0.4348750921140931,1,0,1,0.024914179304123537,1
2,0,0.39189189189189194,10,0.5742985927075014,1,1,0,0.704704149246253,2
0,0,0.16216216216216217,6,0.0,2,1,0,0.3309247533139415,0
0,0,0.13513513513513514,6,0.0,2,1,0,0.7719617223444838,3
2,0,0.22972972972972977,2,0.31720432786076613,1,0,1,0.9940515319212984,1
2,0,0.21621621621621623,8,0.39295986669328575,1,0,1,0.9589851330802092,3
1,1,0.2027027027027027,2,0.0,2,1,1,0.06236585593924219,1
1,1,0.35135135135135137,6,0.0,2,0,0,0.2794356361032479,0
0,0,0.39189189189189194,1,0.4900361736512224,1,0,0,0.9012865728677087,1
0,1,0.28265154327115366,8,0.5887927644247911,3,1,0,0.8637715901868628,2
0,0,0.28265154327115366,7,0.4560251534796459,1,1,1,0.8875138575733982,2
2,1,0.35135135135135137,3,0.5503289004711037,1,1,0,0.07756495745343679,3
0,1,0.0,10,0.6048780203946551,1,0,1,0.6350743496003869,1
1,1,0.1891891891891892,6,0.4074881957052762,2,1,1,0.9700853431502707,0
2,1,0.22972972972972977,4,0.3511776833374858,1,1,1,0.16408527014329866,1
0,1,0.2972972972972973,4,0.5207770214591909,1,1,1,0.5095855654214978,2
1,0,0.7297297297297298,8,0.3936492302512148,1,1,1,0.48006559626444323,0
0,0,0.2972972972972973,8,0.0,2,1,0,0.31053525611695915,0
1,1,0.2027027027027027,4,0.0,2,1,1,0.20145748919021766,1
1,1,0.09459459459459457,7,0.0,2,1,0,0.09226041086923802,4
1,0,0.3108108108108108,4,0.0,2,1,1,0.8227693744752623,1
1,1,0.3243243243243243,4,0.0,2,0,1,0.4331953701578501,0
0,1,0.3108108108108108,5,0.0,2,0,0,0.719422054806234,2
2,0,0.3108108108108108,2,0.45519214594260166,1,1,0,0.8203284413661505,1
0,0,0.37837837837837845,6,0.24795840414727752,1,0,1,0.8584333803878269,0
0,0,0.1756756756756757,9,0.0,2,1,0,0.4206160188297982,3
2,1,0.13513513513513514,3,0.4227624451027108,2,1,1,0.9194964619121125,2
2,1,0.21621621621621623,7,0.44466623879041894,1,1,1,0.6053660624589647,3
2,0,0.39189189189189194,0,0.43640674984811567,1,0,0,0.9416520777734273,1
1,1,0.08108108108108109,3,0.0,2,1,0,0.3819286241836095,0
2,1,0.40540540540540543,8,0.6736732431881008,2,1,1,0.8783137289611157,1
0,1,0.445945945945946,8,0.7446273106343696,1,1,0,0.46868540945660314,1
0,0,0.16216216216216217,3,0.0,2,1,0,0.5834618206038676,4
0,1,0.1891891891891892,1,0.0,2,0,0,0.15813715209802534,1
1,1,0.3243243243243243,4,0.0,2,0,1,0.4298955050207295,2
